date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2025-02-18 04:00:00+00:00,2024-2025,0,0.056847149956073234,Low
2025-02-18 05:00:00+00:00,2024-2025,0,0.055254405906934805,Low
2025-02-18 06:00:00+00:00,2024-2025,0,0.049340383308659336,Low
2025-02-18 07:00:00+00:00,2024-2025,0,0.04856343430328588,Low
2025-02-18 08:00:00+00:00,2024-2025,0,0.04810458724404988,Low
2025-02-18 09:00:00+00:00,2024-2025,0,0.04840427910980672,Low
2025-02-18 10:00:00+00:00,2024-2025,0,0.05108971268458187,Low
2025-02-18 11:00:00+00:00,2024-2025,0,0.06406518671263652,Low
2025-02-18 12:00:00+00:00,2024-2025,0,0.06346488885977918,Low
2025-02-18 13:00:00+00:00,2024-2025,0,0.06546171840897858,Medium
2025-02-18 14:00:00+00:00,2024-2025,0,0.0665267794364727,Medium
2025-02-18 15:00:00+00:00,2024-2025,0,0.0665267794364727,Medium
2025-02-18 16:00:00+00:00,2024-2025,0,0.05480482068190555,Low
2025-02-18 17:00:00+00:00,2024-2025,0,0.05549948418402503,Low
2025-02-18 18:00:00+00:00,2024-2025,0,0.05129145079192433,Low
2025-02-18 19:00:00+00:00,2024-2025,0,0.05275759950214908,Low
2025-02-18 20:00:00+00:00,2024-2025,0,0.052042601179282645,Low
2025-02-18 21:00:00+00:00,2024-2025,0,0.052055402183101784,Low
2025-02-18 22:00:00+00:00,2024-2025,0,0.05258663961132842,Low
2025-02-18 23:00:00+00:00,2024-2025,0,0.05830098307651236,Low
2025-02-19 00:00:00+00:00,2024-2025,0,0.05836115981963535,Low
2025-02-19 01:00:00+00:00,2024-2025,0,0.060237009992897,Low
2025-02-19 02:00:00+00:00,2024-2025,0,0.06210001055051983,Low
2025-02-19 03:00:00+00:00,2024-2025,0,0.06721569532805427,Medium
2025-02-19 04:00:00+00:00,2024-2025,0,0.06622393378502256,Medium
2025-02-19 05:00:00+00:00,2024-2025,0,0.06085938350741368,Low
2025-02-19 06:00:00+00:00,2024-2025,0,0.05801014692306365,Low
2025-02-19 07:00:00+00:00,2024-2025,0,0.06348788327419948,Low
2025-02-19 08:00:00+00:00,2024-2025,0,0.06407474732732507,Low
2025-02-19 09:00:00+00:00,2024-2025,0,0.06292135023852159,Low
2025-02-19 10:00:00+00:00,2024-2025,0,0.06292135023852159,Low
2025-02-19 11:00:00+00:00,2024-2025,0,0.059835975634702866,Low
2025-02-19 12:00:00+00:00,2024-2025,0,0.06513628787918421,Medium
2025-02-19 13:00:00+00:00,2024-2025,0,0.06228530941598995,Low
2025-02-19 14:00:00+00:00,2024-2025,0,0.06084338390794495,Low
2025-02-19 15:00:00+00:00,2024-2025,0,0.05443653577017522,Low
2025-02-19 16:00:00+00:00,2024-2025,0,0.06976213787852455,Medium
2025-02-19 17:00:00+00:00,2024-2025,0,0.06966937414941037,Medium
2025-02-19 18:00:00+00:00,2024-2025,0,0.08227376592027957,Medium
2025-02-19 19:00:00+00:00,2024-2025,0,0.07086418621541432,Medium
2025-02-19 20:00:00+00:00,2024-2025,0,0.08083622548873837,Medium
2025-02-19 21:00:00+00:00,2024-2025,0,0.13505645953280418,Medium
2025-02-19 22:00:00+00:00,2024-2025,0,0.2879228328204743,High
2025-02-19 23:00:00+00:00,2024-2025,0,0.18858732439833342,High
2025-02-20 00:00:00+00:00,2024-2025,0,0.13914513827297317,Medium
2025-02-20 01:00:00+00:00,2024-2025,0,0.18816048439440775,High
2025-02-20 02:00:00+00:00,2024-2025,0,0.1323639171586294,Medium
2025-02-20 03:00:00+00:00,2024-2025,0,0.13448035593983942,Medium
2025-02-20 04:00:00+00:00,2024-2025,0,0.07398006756270081,Medium
2025-02-20 05:00:00+00:00,2024-2025,0,0.07026499048156112,Medium
2025-02-20 06:00:00+00:00,2024-2025,0,0.07399241665659476,Medium
2025-02-20 07:00:00+00:00,2024-2025,0,0.07568372039649568,Medium
2025-02-20 08:00:00+00:00,2024-2025,0,0.07650548308913996,Medium
2025-02-20 09:00:00+00:00,2024-2025,0,0.08053912966557662,Medium
2025-02-20 10:00:00+00:00,2024-2025,0,0.07129331952419565,Medium
2025-02-20 11:00:00+00:00,2024-2025,0,0.07253376594266445,Medium
2025-02-20 12:00:00+00:00,2024-2025,0,0.07152052295139907,Medium
2025-02-20 13:00:00+00:00,2024-2025,0,0.07252873611314412,Medium
2025-02-20 14:00:00+00:00,2024-2025,0,0.07485735376759337,Medium
2025-02-20 15:00:00+00:00,2024-2025,0,0.073844110776328,Medium
2025-02-20 16:00:00+00:00,2024-2025,0,0.07326337335814007,Medium
2025-02-20 17:00:00+00:00,2024-2025,0,0.06678508419407221,Medium
2025-02-20 18:00:00+00:00,2024-2025,0,0.061195730292337616,Low
2025-02-20 19:00:00+00:00,2024-2025,0,0.054976449597322355,Low
2025-02-20 20:00:00+00:00,2024-2025,0,0.055779981712860714,Low
2025-02-20 21:00:00+00:00,2024-2025,0,0.05907834623243806,Low
2025-02-20 22:00:00+00:00,2024-2025,0,0.049119895871248535,Low
2025-02-20 23:00:00+00:00,2024-2025,0,0.043123544267908105,Low
2025-02-21 00:00:00+00:00,2024-2025,0,0.04284225324299922,Low
2025-02-21 01:00:00+00:00,2024-2025,0,0.0489005493861316,Low
2025-02-21 02:00:00+00:00,2024-2025,0,0.050607951162404546,Low
2025-02-21 03:00:00+00:00,2024-2025,0,0.05241812129769294,Low
2025-02-21 04:00:00+00:00,2024-2025,0,0.052701070854990956,Low
2025-02-21 05:00:00+00:00,2024-2025,0,0.04911108655338343,Low
2025-02-21 06:00:00+00:00,2024-2025,0,0.04564556322321108,Low
2025-02-21 07:00:00+00:00,2024-2025,0,0.04641613145528793,Low
2025-02-21 08:00:00+00:00,2024-2025,0,0.046621528269055794,Low
2025-02-21 09:00:00+00:00,2024-2025,0,0.04619168160558678,Low
2025-02-21 10:00:00+00:00,2024-2025,0,0.04561697617036271,Low
2025-02-21 11:00:00+00:00,2024-2025,0,0.04661773146525899,Low
2025-02-21 12:00:00+00:00,2024-2025,0,0.05738939663245824,Low
2025-02-21 13:00:00+00:00,2024-2025,0,0.05784764630774042,Low
2025-02-21 14:00:00+00:00,2024-2025,0,0.05849881979864087,Low
2025-02-21 15:00:00+00:00,2024-2025,0,0.056409781644926854,Low
2025-02-21 16:00:00+00:00,2024-2025,0,0.053574372275511116,Low
2025-02-21 17:00:00+00:00,2024-2025,0,0.0528008811986817,Low
2025-02-21 18:00:00+00:00,2024-2025,0,0.05027027221354511,Low
2025-02-21 19:00:00+00:00,2024-2025,0,0.04951911680264066,Low
2025-02-21 20:00:00+00:00,2024-2025,0,0.04951911680264066,Low
2025-02-21 21:00:00+00:00,2024-2025,0,0.050880659305766296,Low
2025-02-21 22:00:00+00:00,2024-2025,0,0.04909403651929253,Low
2025-02-21 23:00:00+00:00,2024-2025,0,0.04289254403690787,Low
2025-02-22 00:00:00+00:00,2024-2025,0,0.049400002492136476,Low
2025-02-22 01:00:00+00:00,2024-2025,0,0.0491963720030822,Low
2025-02-22 02:00:00+00:00,2024-2025,0,0.051491859233219944,Low
2025-02-22 03:00:00+00:00,2024-2025,0,0.05009836138268864,Low
2025-02-22 04:00:00+00:00,2024-2025,0,0.0453542390466329,Low
2025-02-22 05:00:00+00:00,2024-2025,0,0.044490678114934255,Low
2025-02-22 06:00:00+00:00,2024-2025,0,0.04569649347659861,Low
2025-02-22 07:00:00+00:00,2024-2025,0,0.049696516807556004,Low
2025-02-22 08:00:00+00:00,2024-2025,0,0.049696516807556004,Low
2025-02-22 09:00:00+00:00,2024-2025,0,0.05292778469601697,Low
2025-02-22 10:00:00+00:00,2024-2025,0,0.05925755467334448,Low
2025-02-22 11:00:00+00:00,2024-2025,0,0.046080144942882095,Low
2025-02-22 12:00:00+00:00,2024-2025,0,0.04561697617036271,Low
2025-02-22 13:00:00+00:00,2024-2025,0,0.04661773146525899,Low
2025-02-22 14:00:00+00:00,2024-2025,0,0.05177324640039282,Low
2025-02-22 15:00:00+00:00,2024-2025,0,0.05225193053498441,Low
2025-02-22 16:00:00+00:00,2024-2025,0,0.051123615972651984,Low
2025-02-22 17:00:00+00:00,2024-2025,0,0.05124085296620015,Low
2025-02-22 18:00:00+00:00,2024-2025,0,0.04946741443426265,Low
2025-02-22 19:00:00+00:00,2024-2025,0,0.04946741443426265,Low
2025-02-22 20:00:00+00:00,2024-2025,0,0.04915529814124702,Low
2025-02-22 21:00:00+00:00,2024-2025,0,0.051406277730183,Low
2025-02-22 22:00:00+00:00,2024-2025,0,0.04840136668808929,Low
2025-02-22 23:00:00+00:00,2024-2025,0,0.04898199173229588,Low
2025-02-23 00:00:00+00:00,2024-2025,0,0.049499645087231064,Low
2025-02-23 01:00:00+00:00,2024-2025,0,0.05010472955508886,Low
2025-02-23 02:00:00+00:00,2024-2025,0,0.051969934128348945,Low
2025-02-23 03:00:00+00:00,2024-2025,0,0.05758844622626499,Low
2025-02-23 04:00:00+00:00,2024-2025,0,0.06959597729877179,Medium
2025-02-23 05:00:00+00:00,2024-2025,0,0.06028220632125354,Low
2025-02-23 06:00:00+00:00,2024-2025,0,0.06458227593913092,Medium
2025-02-23 07:00:00+00:00,2024-2025,0,0.06425848761599784,Low
2025-02-23 08:00:00+00:00,2024-2025,0,0.06678990416652286,Medium
2025-02-23 09:00:00+00:00,2024-2025,0,0.06724733795987485,Medium
2025-02-23 10:00:00+00:00,2024-2025,0,0.07105776390753428,Medium
2025-02-23 11:00:00+00:00,2024-2025,0,0.06809466913569796,Medium
2025-02-23 12:00:00+00:00,2024-2025,0,0.06640939946923896,Medium
2025-02-23 13:00:00+00:00,2024-2025,0,0.07199205645615057,Medium
2025-02-23 14:00:00+00:00,2024-2025,0,0.07147686472027338,Medium
2025-02-23 15:00:00+00:00,2024-2025,0,0.07702833720135717,Medium
2025-02-23 16:00:00+00:00,2024-2025,0,0.07764671672380662,Medium
2025-02-23 17:00:00+00:00,2024-2025,0,0.06455973216570049,Medium
2025-02-23 18:00:00+00:00,2024-2025,0,0.06529106741510503,Medium
2025-02-23 19:00:00+00:00,2024-2025,0,0.059962967251472286,Low
2025-02-23 20:00:00+00:00,2024-2025,0,0.059879918815002285,Low
2025-02-23 21:00:00+00:00,2024-2025,0,0.06371120955182656,Low
2025-02-23 22:00:00+00:00,2024-2025,0,0.06280286850941978,Low
2025-02-23 23:00:00+00:00,2024-2025,0,0.06195684665265724,Low
2025-02-24 00:00:00+00:00,2024-2025,0,0.05650466565085897,Low
2025-02-24 01:00:00+00:00,2024-2025,0,0.05745136322804202,Low
2025-02-24 02:00:00+00:00,2024-2025,0,0.06023284249144336,Low
2025-02-24 03:00:00+00:00,2024-2025,0,0.05652815439562705,Low
2025-02-24 04:00:00+00:00,2024-2025,0,0.061452770494682805,Low
2025-02-24 05:00:00+00:00,2024-2025,0,0.06140657233134622,Low
2025-02-24 06:00:00+00:00,2024-2025,0,0.06061653097536757,Low
2025-02-24 07:00:00+00:00,2024-2025,0,0.06348236330220709,Low
2025-02-24 08:00:00+00:00,2024-2025,0,0.05829122948910721,Low
2025-02-24 09:00:00+00:00,2024-2025,0,0.059009559552481224,Low
2025-02-24 10:00:00+00:00,2024-2025,0,0.05391570329664912,Low
2025-02-24 11:00:00+00:00,2024-2025,0,0.06018642455460476,Low
2025-02-24 12:00:00+00:00,2024-2025,0,0.06580566573171966,Medium
2025-02-24 13:00:00+00:00,2024-2025,0,0.06144952435157973,Low
2025-02-24 14:00:00+00:00,2024-2025,0,0.07074521783474805,Medium
2025-02-24 15:00:00+00:00,2024-2025,0,0.08435331775113318,Medium
2025-02-24 16:00:00+00:00,2024-2025,0,0.06319734150543509,Low
2025-02-24 17:00:00+00:00,2024-2025,0,0.06706350467935877,Medium
2025-02-24 18:00:00+00:00,2024-2025,0,0.07377494713496464,Medium
2025-02-24 19:00:00+00:00,2024-2025,0,0.07310825801384478,Medium
2025-02-24 20:00:00+00:00,2024-2025,0,0.07677043013301171,Medium
2025-02-24 21:00:00+00:00,2024-2025,0,0.08224910029680073,Medium
2025-02-24 22:00:00+00:00,2024-2025,0,0.09033074381270537,Medium
2025-02-24 23:00:00+00:00,2024-2025,0,0.06244468923608724,Low
2025-02-25 00:00:00+00:00,2024-2025,0,0.06167377567993077,Low
2025-02-25 01:00:00+00:00,2024-2025,0,0.05970590171084236,Low
2025-02-25 02:00:00+00:00,2024-2025,0,0.058986852560658935,Low
2025-02-25 03:00:00+00:00,2024-2025,0,0.061187533278689955,Low
2025-02-25 04:00:00+00:00,2024-2025,0,0.05366434680590422,Low
2025-02-25 05:00:00+00:00,2024-2025,0,0.05362114675335448,Low
2025-02-25 06:00:00+00:00,2024-2025,0,0.053047657120946876,Low
2025-02-25 07:00:00+00:00,2024-2025,0,0.053165343238026734,Low
2025-02-25 08:00:00+00:00,2024-2025,0,0.05342897344262673,Low
2025-02-25 09:00:00+00:00,2024-2025,0,0.059566472076241425,Low
2025-02-25 10:00:00+00:00,2024-2025,0,0.057006175721920974,Low
2025-02-25 11:00:00+00:00,2024-2025,0,0.05492435133569039,Low
2025-02-25 12:00:00+00:00,2024-2025,0,0.06338256890928155,Low
2025-02-25 13:00:00+00:00,2024-2025,0,0.07434551943836855,Medium
2025-02-25 14:00:00+00:00,2024-2025,0,0.06728660369981508,Medium
2025-02-25 15:00:00+00:00,2024-2025,0,0.05534775868546453,Low
2025-02-25 16:00:00+00:00,2024-2025,0,0.04769441848232112,Low
2025-02-25 17:00:00+00:00,2024-2025,0,0.04943301793324873,Low
2025-02-25 18:00:00+00:00,2024-2025,0,0.04975160412764596,Low
2025-02-25 19:00:00+00:00,2024-2025,0,0.04849436278095837,Low
2025-02-25 20:00:00+00:00,2024-2025,0,0.045087636564671775,Low
2025-02-25 21:00:00+00:00,2024-2025,0,0.0439662023474537,Low
2025-02-25 22:00:00+00:00,2024-2025,0,0.04386202068296234,Low
2025-02-25 23:00:00+00:00,2024-2025,0,0.04408219135629947,Low
2025-02-26 00:00:00+00:00,2024-2025,0,0.0431103301632258,Low
2025-02-26 01:00:00+00:00,2024-2025,0,0.042936196755546746,Low
2025-02-26 02:00:00+00:00,2024-2025,0,0.04364994028031779,Low
2025-02-26 03:00:00+00:00,2024-2025,0,0.043828160938568256,Low
2025-02-26 04:00:00+00:00,2024-2025,0,0.043828160938568256,Low
2025-02-26 05:00:00+00:00,2024-2025,0,0.043828160938568256,Low
2025-02-26 06:00:00+00:00,2024-2025,0,0.04417007181720451,Low
2025-02-26 07:00:00+00:00,2024-2025,0,0.04626753341710551,Low
2025-02-26 08:00:00+00:00,2024-2025,0,0.04779907704839102,Low
2025-02-26 09:00:00+00:00,2024-2025,0,0.04779907704839102,Low
2025-02-26 10:00:00+00:00,2024-2025,0,0.04818055808924765,Low
2025-02-26 11:00:00+00:00,2024-2025,0,0.048036407619948075,Low
2025-02-26 12:00:00+00:00,2024-2025,0,0.049836738384802834,Low
2025-02-26 13:00:00+00:00,2024-2025,0,0.047472269094465794,Low
2025-02-26 14:00:00+00:00,2024-2025,0,0.047472269094465794,Low
2025-02-26 15:00:00+00:00,2024-2025,0,0.047472269094465794,Low
2025-02-26 16:00:00+00:00,2024-2025,0,0.047935437866985176,Low
2025-02-26 17:00:00+00:00,2024-2025,0,0.04487351859231773,Low
2025-02-26 18:00:00+00:00,2024-2025,0,0.044963760973714226,Low
2025-02-26 19:00:00+00:00,2024-2025,0,0.044963760973714226,Low
2025-02-26 20:00:00+00:00,2024-2025,0,0.04939387050839262,Low
2025-02-26 21:00:00+00:00,2024-2025,0,0.05012192337598357,Low
2025-02-26 22:00:00+00:00,2024-2025,0,0.0429973171071185,Low
2025-02-26 23:00:00+00:00,2024-2025,0,0.04321748778045563,Low
2025-02-27 00:00:00+00:00,2024-2025,0,0.04858068660179035,Low
2025-02-27 01:00:00+00:00,2024-2025,0,0.048817837945543265,Low
2025-02-27 02:00:00+00:00,2024-2025,0,0.04364994028031779,Low
2025-02-27 03:00:00+00:00,2024-2025,0,0.043828160938568256,Low
2025-02-27 04:00:00+00:00,2024-2025,0,0.043828160938568256,Low
2025-02-27 05:00:00+00:00,2024-2025,0,0.04474777492568421,Low
2025-02-27 06:00:00+00:00,2024-2025,0,0.04438693339393474,Low
2025-02-27 07:00:00+00:00,2024-2025,0,0.04626753341710551,Low
2025-02-27 08:00:00+00:00,2024-2025,0,0.04779907704839102,Low
2025-02-27 09:00:00+00:00,2024-2025,0,0.04779907704839102,Low
2025-02-27 10:00:00+00:00,2024-2025,0,0.04779907704839102,Low
2025-02-27 11:00:00+00:00,2024-2025,0,0.04779907704839102,Low
2025-02-27 12:00:00+00:00,2024-2025,0,0.04779907704839102,Low
2025-02-27 13:00:00+00:00,2024-2025,0,0.04818055808924765,Low
2025-02-27 14:00:00+00:00,2024-2025,0,0.04790004680135393,Low
2025-02-27 15:00:00+00:00,2024-2025,0,0.048036407619948075,Low
2025-02-27 16:00:00+00:00,2024-2025,0,0.04487429596366979,Low
2025-02-27 17:00:00+00:00,2024-2025,0,0.04450454846409977,Low
2025-02-27 18:00:00+00:00,2024-2025,0,0.045283124539463517,Low
2025-02-27 19:00:00+00:00,2024-2025,0,0.05117623824099815,Low
2025-02-27 20:00:00+00:00,2024-2025,0,0.05117623824099815,Low
2025-02-27 21:00:00+00:00,2024-2025,0,0.05000918503803911,Low
2025-02-27 22:00:00+00:00,2024-2025,0,0.04903271879209915,Low
2025-02-27 23:00:00+00:00,2024-2025,0,0.048549861333683615,Low
2025-02-28 00:00:00+00:00,2024-2025,0,0.04826857030877473,Low
2025-02-28 01:00:00+00:00,2024-2025,0,0.04981321532290368,Low
2025-02-28 02:00:00+00:00,2024-2025,0,0.04935590870227923,Low
2025-02-28 03:00:00+00:00,2024-2025,0,0.04918955057485997,Low
2025-02-28 04:00:00+00:00,2024-2025,0,0.049787989589209186,Low
2025-02-28 05:00:00+00:00,2024-2025,0,0.049787989589209186,Low
2025-02-28 06:00:00+00:00,2024-2025,0,0.05012990046784545,Low
2025-02-28 07:00:00+00:00,2024-2025,0,0.05062284065416978,Low
2025-02-28 08:00:00+00:00,2024-2025,0,0.05155788946081165,Low
2025-02-28 09:00:00+00:00,2024-2025,0,0.05164776398792748,Low
2025-02-28 10:00:00+00:00,2024-2025,0,0.05186880047258827,Low
2025-02-28 11:00:00+00:00,2024-2025,0,0.05443220540175825,Low
2025-02-28 12:00:00+00:00,2024-2025,0,0.05022425798845268,Low
2025-02-28 13:00:00+00:00,2024-2025,0,0.049660119462970394,Low
2025-02-28 14:00:00+00:00,2024-2025,0,0.049660119462970394,Low
2025-02-28 15:00:00+00:00,2024-2025,0,0.049660119462970394,Low
2025-02-28 16:00:00+00:00,2024-2025,0,0.04592076482099369,Low
2025-02-28 17:00:00+00:00,2024-2025,0,0.04386659870395326,Low
2025-02-28 18:00:00+00:00,2024-2025,0,0.04418518489835049,Low
2025-02-28 19:00:00+00:00,2024-2025,0,0.044963760973714226,Low
2025-02-28 20:00:00+00:00,2024-2025,0,0.044963760973714226,Low
2025-02-28 21:00:00+00:00,2024-2025,0,0.04378020928138882,Low
2025-02-28 22:00:00+00:00,2024-2025,0,0.04331590330151573,Low
2025-02-28 23:00:00+00:00,2024-2025,0,0.04321748778045563,Low
2025-03-01 00:00:00+00:00,2024-2025,0,0.042936196755546746,Low
2025-03-01 01:00:00+00:00,2024-2025,0,0.042936196755546746,Low
2025-03-01 02:00:00+00:00,2024-2025,0,0.042300669476671826,Low
2025-03-01 03:00:00+00:00,2024-2025,0,0.04318018761671588,Low
2025-03-01 04:00:00+00:00,2024-2025,0,0.0439129311315839,Low
2025-03-01 05:00:00+00:00,2024-2025,0,0.043405469182804905,Low
2025-03-01 06:00:00+00:00,2024-2025,0,0.046134047125522035,Low
2025-03-01 07:00:00+00:00,2024-2025,0,0.04670629681002379,Low
2025-03-01 08:00:00+00:00,2024-2025,0,0.04731678079932424,Low
2025-03-01 09:00:00+00:00,2024-2025,0,0.04844797257863327,Low
2025-03-01 10:00:00+00:00,2024-2025,0,0.04968427336666713,Low
2025-03-01 11:00:00+00:00,2024-2025,0,0.0552838774089728,Low
2025-03-01 12:00:00+00:00,2024-2025,0,0.0552838774089728,Low
2025-03-01 13:00:00+00:00,2024-2025,0,0.05579133935775179,Low
2025-03-01 14:00:00+00:00,2024-2025,0,0.056569589810601985,Low
2025-03-01 15:00:00+00:00,2024-2025,0,0.05597520176262915,Low
2025-03-01 16:00:00+00:00,2024-2025,0,0.046350510978732266,Low
2025-03-01 17:00:00+00:00,2024-2025,0,0.04335650118909747,Low
2025-03-01 18:00:00+00:00,2024-2025,0,0.04335650118909747,Low
2025-03-01 19:00:00+00:00,2024-2025,0,0.04988642877525746,Low
2025-03-01 20:00:00+00:00,2024-2025,0,0.05024662243569131,Low
2025-03-01 21:00:00+00:00,2024-2025,0,0.04861090729884472,Low
2025-03-01 22:00:00+00:00,2024-2025,0,0.042806974870476695,Low
2025-03-01 23:00:00+00:00,2024-2025,0,0.04307830776922208,Low
2025-03-02 00:00:00+00:00,2024-2025,0,0.043392452933677265,Low
2025-03-02 01:00:00+00:00,2024-2025,0,0.05164240322266772,Low
2025-03-02 02:00:00+00:00,2024-2025,0,0.058309718719158736,Low
2025-03-02 03:00:00+00:00,2024-2025,0,0.05278045373151641,Low
2025-03-02 04:00:00+00:00,2024-2025,0,0.06299362854499851,Low
2025-03-02 05:00:00+00:00,2024-2025,0,0.06797874373510573,Medium
2025-03-02 06:00:00+00:00,2024-2025,0,0.06304856775888042,Low
2025-03-02 07:00:00+00:00,2024-2025,0,0.08499886308898398,Medium
2025-03-02 08:00:00+00:00,2024-2025,0,0.07694923059064747,Medium
2025-03-02 09:00:00+00:00,2024-2025,0,0.13451227132789537,Medium
2025-03-02 10:00:00+00:00,2024-2025,0,0.1798758763563854,High
2025-03-02 11:00:00+00:00,2024-2025,0,0.2216540095026733,High
2025-03-02 12:00:00+00:00,2024-2025,0,0.2092518579187849,High
2025-03-02 13:00:00+00:00,2024-2025,0,0.15919423922753997,High
2025-03-02 14:00:00+00:00,2024-2025,0,0.17987598644838085,High
2025-03-02 15:00:00+00:00,2024-2025,0,0.15554857998430757,High
2025-03-02 16:00:00+00:00,2024-2025,0,0.14042432898179075,Medium
2025-03-02 17:00:00+00:00,2024-2025,0,0.1122196119779349,Medium
2025-03-02 18:00:00+00:00,2024-2025,0,0.11077669190541684,Medium
2025-03-02 19:00:00+00:00,2024-2025,0,0.10753502746842393,Medium
2025-03-02 20:00:00+00:00,2024-2025,0,0.10405748883298423,Medium
2025-03-02 21:00:00+00:00,2024-2025,0,0.13494593100162305,Medium
2025-03-02 22:00:00+00:00,2024-2025,0,0.12081920643107597,Medium
2025-03-02 23:00:00+00:00,2024-2025,0,0.12289805365952616,Medium
2025-03-03 00:00:00+00:00,2024-2025,0,0.1301845678706564,Medium
2025-03-03 01:00:00+00:00,2024-2025,0,0.1054117793160363,Medium
2025-03-03 02:00:00+00:00,2024-2025,0,0.11461119694386276,Medium
2025-03-03 03:00:00+00:00,2024-2025,0,0.11232124958446836,Medium
2025-03-03 04:00:00+00:00,2024-2025,0,0.1123166190156297,Medium
2025-03-03 05:00:00+00:00,2024-2025,0,0.10584152706673407,Medium
2025-03-03 06:00:00+00:00,2024-2025,0,0.14376880067624412,Medium
2025-03-03 07:00:00+00:00,2024-2025,0,0.13224358449788093,Medium
2025-03-03 08:00:00+00:00,2024-2025,0,0.10202452903592907,Medium
2025-03-03 09:00:00+00:00,2024-2025,0,0.10127353436416194,Medium
2025-03-03 10:00:00+00:00,2024-2025,0,0.10394183281479341,Medium
2025-03-03 11:00:00+00:00,2024-2025,0,0.08585085223983792,Medium
2025-03-03 12:00:00+00:00,2024-2025,0,0.07927188280566613,Medium
2025-03-03 13:00:00+00:00,2024-2025,0,0.07171485253213196,Medium
2025-03-03 14:00:00+00:00,2024-2025,0,0.0733805729329989,Medium
2025-03-03 15:00:00+00:00,2024-2025,0,0.07300171496050635,Medium
2025-03-03 16:00:00+00:00,2024-2025,0,0.0683007064807993,Medium
2025-03-03 17:00:00+00:00,2024-2025,0,0.054530265942680185,Low
2025-03-03 18:00:00+00:00,2024-2025,0,0.04730755682036437,Low
2025-03-03 19:00:00+00:00,2024-2025,0,0.046426284752930806,Low
2025-03-03 20:00:00+00:00,2024-2025,0,0.04938317685376222,Low
2025-03-03 21:00:00+00:00,2024-2025,0,0.059982104599260434,Low
2025-03-03 22:00:00+00:00,2024-2025,0,0.058361839915451824,Low
2025-03-03 23:00:00+00:00,2024-2025,0,0.05866087982438631,Low
2025-03-04 00:00:00+00:00,2024-2025,0,0.058664685352609686,Low
2025-03-04 01:00:00+00:00,2024-2025,0,0.057397626726511886,Low
2025-03-04 02:00:00+00:00,2024-2025,0,0.05885233698025831,Low
2025-03-04 03:00:00+00:00,2024-2025,0,0.06413292541583955,Low
2025-03-04 04:00:00+00:00,2024-2025,0,0.066110172776033,Medium
2025-03-04 05:00:00+00:00,2024-2025,0,0.07044124658786391,Medium
